time_s,adc_12bit,processed_ecg,r_peak,bpm,quality
25.59,1976,0,0,72,GOOD
25.592,1968,-1,0,72,GOOD
25.594,1971,-2,0,72,GOOD
25.596,1978,-2,0,72,GOOD
25.598,1971,0,0,72,GOOD
25.6,2009,2,0,72,GOOD
25.602,2007,3,0,72,GOOD
25.604,2011,4,0,72,GOOD
25.606,2023,5,0,72,GOOD
25.608,2001,5,0,72,GOOD
25.61,2001,4,0,72,GOOD
25.612,1987,3,0,72,GOOD
25.614,1967,1,0,72,GOOD
25.616,1976,-1,0,72,GOOD
25.618,1977,-3,0,72,GOOD
25.62,2002,-4,0,72,GOOD
25.622,2025,-4,0,72,GOOD
25.624,2024,-2,0,72,GOOD
25.626,2013,0,0,72,GOOD
25.628,2005,1,0,72,GOOD
25.63,1969,1,0,72,GOOD
25.632,1965,0,0,72,GOOD
25.634,1979,-1,0,72,GOOD
25.636,1977,-1,0,72,GOOD
25.638,1993,0,0,72,GOOD
25.64,2014,0,0,72,GOOD
25.642,2025,1,0,72,GOOD
25.644,2040,2,0,72,GOOD
25.646,2023,3,0,72,GOOD
25.648,2004,3,0,72,GOOD
25.65,2003,2,0,72,GOOD
25.652,1998,1,0,72,GOOD
25.654,1978,0,0,72,GOOD
25.656,1977,-1,0,72,GOOD
25.658,2008,-2,0,72,GOOD
25.66,2027,-2,0,72,GOOD
25.662,2035,0,0,72,GOOD
25.664,2060,2,0,72,GOOD
25.666,2057,4,0,72,GOOD
25.668,2029,6,0,72,GOOD
25.67,2001,7,0,72,GOOD
25.672,2011,6,0,72,GOOD
25.674,2007,4,0,72,GOOD
25.676,2002,1,0,72,GOOD
25.678,2032,-1,0,72,GOOD
25.68,2045,-2,0,72,GOOD
25.682,2043,-1,0,72,GOOD
25.684,2060,0,0,72,GOOD
25.686,2058,1,0,72,GOOD
25.688,2053,1,0,72,GOOD
25.69,2031,0,0,72,GOOD
25.692,2023,-1,0,72,GOOD
25.694,2017,-2,0,72,GOOD
25.696,2013,-3,0,72,GOOD
25.698,2029,-4,0,72,GOOD
25.7,2039,-4,0,72,GOOD
25.702,2069,-3,0,72,GOOD
25.704,2063,-1,0,72,GOOD
25.706,2034,1,0,72,GOOD
25.708,2050,2,0,72,GOOD
25.71,2017,2,0,72,GOOD
25.712,2009,0,0,72,GOOD
25.714,2004,-2,0,72,GOOD
25.716,2009,-4,0,72,GOOD
25.718,2012,-6,0,72,GOOD
25.72,2019,-7,0,72,GOOD
25.722,2034,-7,0,72,GOOD
25.724,2032,-5,0,72,GOOD
25.726,2013,-2,0,72,GOOD
25.728,2014,0,0,72,GOOD
25.73,1996,1,0,72,GOOD
25.732,1985,1,0,72,GOOD
25.734,1985,0,0,72,GOOD
25.736,1986,-1,0,72,GOOD
25.738,1998,-1,0,72,GOOD
25.74,1998,0,0,72,GOOD
25.742,1992,0,0,72,GOOD
25.744,2012,1,0,72,GOOD
25.746,2016,2,0,72,GOOD
25.748,1989,3,0,72,GOOD
25.75,1983,3,0,72,GOOD
25.752,1987,2,0,72,GOOD
25.754,1952,1,0,72,GOOD
25.756,1974,0,0,72,GOOD
25.758,1978,0,0,72,GOOD
25.76,2000,0,0,72,GOOD
25.762,2013,1,0,72,GOOD
25.764,1993,2,0,72,GOOD
25.766,1986,2,0,72,GOOD
25.768,1987,1,0,72,GOOD
25.77,1957,0,0,72,GOOD
25.772,1940,-1,0,72,GOOD
25.774,1930,-2,0,72,GOOD
25.776,1926,-3,0,72,GOOD
25.778,1929,-3,0,72,GOOD
25.78,1941,-2,0,72,GOOD
25.782,1952,0,0,72,GOOD
25.784,1950,2,0,72,GOOD
25.786,1947,4,0,72,GOOD
25.788,1933,5,0,72,GOOD
25.79,1932,5,0,72,GOOD
25.792,1896,4,0,72,GOOD
25.794,1922,3,0,72,GOOD
25.796,1937,2,0,72,GOOD
25.798,1956,1,0,72,GOOD
25.8,1952,1,0,72,GOOD
25.802,1960,1,0,72,GOOD
25.804,1990,1,0,72,GOOD
25.806,1990,0,0,72,GOOD
25.808,1982,0,0,72,GOOD
25.81,1957,0,0,72,GOOD
25.812,1945,-1,0,72,GOOD
25.814,1952,-2,0,72,GOOD
25.816,1981,-3,0,72,GOOD
25.818,2001,-3,0,72,GOOD
25.82,2007,-1,0,72,GOOD
25.822,2106,1,0,72,GOOD
25.824,2196,5,0,72,GOOD
25.826,2297,14,0,72,GOOD
25.828,2347,29,0,72,GOOD
25.83,2415,49,0,72,GOOD
25.832,2356,72,0,72,GOOD
25.834,2268,95,0,72,GOOD
25.836,2136,113,0,72,GOOD
25.838,2066,122,0,72,GOOD
25.84,2033,120,1,72,GOOD
25.842,2007,108,0,72,GOOD
25.844,2010,88,0,72,GOOD
25.846,1987,61,0,72,GOOD
25.848,1964,29,0,72,GOOD
25.85,1918,-6,0,72,GOOD
25.852,1876,-42,0,72,GOOD
25.854,1897,-78,0,72,GOOD
25.856,1883,-112,0,72,GOOD
25.858,1864,-143,0,72,GOOD
25.86,1900,-170,0,72,GOOD
25.862,1900,-190,0,72,GOOD
25.864,1936,-202,0,72,GOOD
25.866,1941,-207,0,72,GOOD
25.868,1933,-205,0,72,GOOD
25.87,1933,-197,0,72,GOOD
25.872,1951,-184,0,72,GOOD
25.874,1953,-166,0,72,GOOD
25.876,1956,-145,0,72,GOOD
25.878,1989,-121,0,72,GOOD
25.88,1994,-95,0,72,GOOD
25.882,2002,-68,0,72,GOOD
25.884,2038,-40,0,72,GOOD
25.886,2027,-12,0,72,GOOD
25.888,2001,13,0,72,GOOD
25.89,2008,34,0,72,GOOD
25.892,2006,51,0,72,GOOD
25.894,1987,64,0,72,GOOD
25.896,1990,72,0,72,GOOD
25.898,2042,77,0,72,GOOD
25.9,2043,80,0,72,GOOD
25.902,2048,81,0,72,GOOD
25.904,2055,81,0,72,GOOD
25.906,2068,80,0,72,GOOD
25.908,2044,78,0,72,GOOD
25.91,2044,74,0,72,GOOD
25.912,2027,68,0,72,GOOD
25.914,2026,61,0,72,GOOD
25.916,2041,53,0,72,GOOD
25.918,2028,45,0,72,GOOD
25.92,2079,37,0,72,GOOD
25.922,2088,30,0,72,GOOD
25.924,2099,24,0,72,GOOD
25.926,2092,19,0,72,GOOD
25.928,2078,15,0,72,GOOD
25.93,2095,12,0,72,GOOD
25.932,2060,9,0,72,GOOD
25.934,2061,6,0,72,GOOD
25.936,2076,2,0,72,GOOD
25.938,2082,-1,0,72,GOOD
25.94,2108,-3,0,72,GOOD
25.942,2125,-3,0,72,GOOD
25.944,2121,-1,0,72,GOOD
25.946,2120,0,0,72,GOOD
25.948,2113,0,0,72,GOOD
25.95,2086,0,0,72,GOOD
25.952,2102,-1,0,72,GOOD
25.954,2093,-2,0,72,GOOD
25.956,2083,-3,0,72,GOOD
25.958,2108,-4,0,72,GOOD
25.96,2109,-4,0,72,GOOD
25.962,2131,-3,0,72,GOOD
25.964,2140,-1,0,72,GOOD
25.966,2142,1,0,72,GOOD
25.968,2107,2,0,72,GOOD
25.97,2085,1,0,72,GOOD
25.972,2081,0,0,72,GOOD
25.974,2069,-1,0,72,GOOD
25.976,2083,-2,0,72,GOOD
25.978,2095,-3,0,72,GOOD
25.98,2108,-3,0,72,GOOD
25.982,2105,-2,0,72,GOOD
25.984,2113,0,0,72,GOOD
25.986,2102,2,0,72,GOOD
25.988,2074,3,0,72,GOOD
25.99,2063,3,0,72,GOOD
25.992,2043,1,0,72,GOOD
25.994,2024,-1,0,72,GOOD
25.996,2039,-3,0,72,GOOD
25.998,2057,-5,0,72,GOOD
26.0,2052,-6,0,72,GOOD
26.002,2071,-5,0,72,GOOD
26.004,2064,-3,0,72,GOOD
26.006,2049,0,0,72,GOOD
26.008,2036,2,0,72,GOOD
26.01,2028,3,0,72,GOOD
26.012,2020,3,0,72,GOOD
26.014,2029,2,0,72,GOOD
26.016,2004,1,0,72,GOOD
26.018,2016,0,0,72,GOOD
26.02,2023,0,0,72,GOOD
26.022,2041,0,0,72,GOOD
26.024,2026,0,0,72,GOOD
26.026,2030,0,0,72,GOOD
26.028,2021,0,0,72,GOOD
26.03,2012,0,0,72,GOOD
26.032,1998,0,0,72,GOOD
26.034,1993,0,0,72,GOOD
26.036,1986,0,0,72,GOOD
26.038,1998,0,0,72,GOOD
26.04,2007,0,0,72,GOOD
26.042,2026,0,0,72,GOOD
26.044,2017,1,0,72,GOOD
26.046,2023,2,0,72,GOOD
26.048,1991,2,0,72,GOOD
26.05,1974,1,0,72,GOOD
26.052,1976,0,0,72,GOOD
26.054,1950,-1,0,72,GOOD
26.056,1989,-2,0,72,GOOD
26.058,1985,-2,0,72,GOOD
26.06,1999,0,0,72,GOOD
26.062,2019,2,0,72,GOOD
26.064,2021,4,0,72,GOOD
26.066,2005,6,0,72,GOOD
26.068,2008,8,0,72,GOOD
26.07,2006,9,0,72,GOOD
26.072,1989,9,0,72,GOOD
26.074,1958,7,0,72,GOOD
26.076,1980,4,0,72,GOOD
26.078,1974,0,0,72,GOOD
26.08,1977,-3,0,72,GOOD
26.082,2011,-5,0,72,GOOD
26.084,2026,-5,0,72,GOOD
26.086,2022,-3,0,72,GOOD
26.088,1985,-1,0,72,GOOD
26.09,1987,0,0,72,GOOD
26.092,1986,0,0,72,GOOD
26.094,1971,0,0,72,GOOD
26.096,1995,0,0,72,GOOD
26.098,1993,0,0,72,GOOD
26.1,1998,0,0,72,GOOD
26.102,2042,0,0,72,GOOD
26.104,2001,1,0,72,GOOD
26.106,2002,1,0,72,GOOD
26.108,1999,0,0,72,GOOD
26.11,1991,0,0,72,GOOD
26.112,1978,-1,0,72,GOOD
26.114,1967,-2,0,72,GOOD
26.116,1971,-3,0,72,GOOD
26.118,1980,-3,0,72,GOOD
26.12,1996,-2,0,72,GOOD
26.122,2032,0,0,72,GOOD
26.124,2021,2,0,72,GOOD
26.126,2031,4,0,72,GOOD
26.128,1987,6,0,72,GOOD
26.13,1994,7,0,72,GOOD
26.132,1994,6,0,72,GOOD
26.134,1955,4,0,72,GOOD
26.136,1973,1,0,72,GOOD
26.138,1974,-2,0,72,GOOD
26.14,2006,-4,0,72,GOOD
26.142,2014,-4,0,72,GOOD
26.144,2015,-2,0,72,GOOD
26.146,2013,0,0,72,GOOD
26.148,2006,1,0,72,GOOD
26.15,2009,1,0,72,GOOD
26.152,1984,0,0,72,GOOD
26.154,1986,0,0,72,GOOD
26.156,1972,-1,0,72,GOOD
26.158,1999,-1,0,72,GOOD
26.16,1995,0,0,72,GOOD
26.162,2047,0,0,72,GOOD
26.164,2013,1,0,72,GOOD
26.166,2024,2,0,72,GOOD
26.168,1996,2,0,72,GOOD
26.17,2014,1,0,72,GOOD
26.172,1980,0,0,72,GOOD
26.174,1971,-1,0,72,GOOD
26.176,1974,-2,0,72,GOOD
26.178,2011,-3,0,72,GOOD
26.18,2015,-3,0,72,GOOD
26.182,2009,-1,0,72,GOOD
26.184,2033,1,0,72,GOOD
26.186,2014,3,0,72,GOOD
26.188,2022,4,0,72,GOOD
26.19,1998,4,0,72,GOOD
26.192,1997,3,0,72,GOOD
26.194,1987,1,0,72,GOOD
26.196,1972,-1,0,72,GOOD
26.198,2006,-2,0,72,GOOD
26.2,1997,-2,0,72,GOOD
26.202,2033,-1,0,72,GOOD
26.204,2042,0,0,72,GOOD
26.206,2016,1,0,72,GOOD
26.208,2012,1,0,72,GOOD
26.21,2001,0,0,72,GOOD
26.212,1992,0,0,72,GOOD
26.214,1974,-1,0,72,GOOD
26.216,1980,-2,0,72,GOOD
26.218,1990,-3,0,72,GOOD
26.22,2016,-3,0,72,GOOD
26.222,2020,-1,0,72,GOOD
26.224,2037,1,0,72,GOOD
26.226,2021,3,0,72,GOOD
26.228,2016,5,0,72,GOOD
26.23,2024,6,0,72,GOOD
26.232,1980,6,0,72,GOOD
26.234,2016,4,0,72,GOOD
26.236,1996,2,0,72,GOOD
26.238,2011,0,0,72,GOOD
26.24,2016,-1,0,72,GOOD
26.242,2049,-1,0,72,GOOD
26.244,2051,0,0,72,GOOD
26.246,2017,0,0,72,GOOD
26.248,2023,0,0,72,GOOD
26.25,2008,-1,0,72,GOOD
26.252,1992,-2,0,72,GOOD
26.254,1987,-3,0,72,GOOD
26.256,1989,-4,0,72,GOOD
26.258,2025,-4,0,72,GOOD
26.26,2045,-3,0,72,GOOD
26.262,2043,-1,0,72,GOOD
26.264,2024,1,0,72,GOOD
26.266,2032,3,0,72,GOOD
26.268,2039,4,0,72,GOOD
26.27,1990,4,0,72,GOOD
26.272,1994,2,0,72,GOOD
26.274,1998,0,0,72,GOOD
26.276,1990,-1,0,72,GOOD
26.278,2014,-1,0,72,GOOD
26.28,2019,0,0,72,GOOD
26.282,2028,0,0,72,GOOD
26.284,2018,1,0,72,GOOD
26.286,2034,1,0,72,GOOD
26.288,1998,0,0,72,GOOD
26.29,1996,0,0,72,GOOD
26.292,1995,0,0,72,GOOD
26.294,1974,-1,0,72,GOOD
26.296,2001,-2,0,72,GOOD
26.298,2012,-2,0,72,GOOD
26.3,2020,0,0,72,GOOD
26.302,2039,2,0,72,GOOD
26.304,2054,4,0,72,GOOD
26.306,2039,6,0,72,GOOD
26.308,2022,8,0,72,GOOD
26.31,2014,9,0,72,GOOD
26.312,2006,8,0,72,GOOD
26.314,1998,6,0,72,GOOD
26.316,2003,3,0,72,GOOD
26.318,1983,0,0,72,GOOD
26.32,2036,-2,0,72,GOOD
26.322,2046,-3,0,72,GOOD
26.324,2030,-2,0,72,GOOD
26.326,2051,0,0,72,GOOD
26.328,2025,2,0,72,GOOD
26.33,2018,3,0,72,GOOD
26.332,1981,2,0,72,GOOD
26.334,2003,0,0,72,GOOD
26.336,1995,-2,0,72,GOOD
26.338,2014,-3,0,72,GOOD
26.34,2044,-3,0,72,GOOD
26.342,2050,-1,0,72,GOOD
26.344,2041,1,0,72,GOOD
26.346,2039,3,0,72,GOOD
26.348,2036,4,0,72,GOOD
26.35,2016,4,0,72,GOOD
26.352,2022,2,0,72,GOOD
26.354,2004,0,0,72,GOOD
26.356,2001,-2,0,72,GOOD
26.358,2008,-4,0,72,GOOD
26.36,2021,-5,0,72,GOOD
26.362,2046,-5,0,72,GOOD
26.364,2068,-3,0,72,GOOD
26.366,2041,0,0,72,GOOD
26.368,2031,3,0,72,GOOD
26.37,2017,5,0,72,GOOD
26.372,2004,6,0,72,GOOD
26.374,2009,5,0,72,GOOD
26.376,1995,3,0,72,GOOD
26.378,2036,1,0,72,GOOD
26.38,2020,0,0,72,GOOD
26.382,2048,0,0,72,GOOD
26.384,2046,1,0,72,GOOD
26.386,2054,2,0,72,GOOD
26.388,2035,2,0,72,GOOD
26.39,2030,1,0,72,GOOD
26.392,2018,0,0,72,GOOD
26.394,2001,-1,0,72,GOOD
26.396,2030,-2,0,72,GOOD
26.398,2015,-2,0,72,GOOD
26.4,2033,-1,0,72,GOOD
26.402,2079,0,0,72,GOOD
26.404,2049,1,0,72,GOOD
26.406,2053,2,0,72,GOOD
26.408,2027,2,0,72,GOOD
26.41,2024,0,0,72,GOOD
26.412,2012,-2,0,72,GOOD
26.414,1995,-4,0,72,GOOD
26.416,2019,-6,0,72,GOOD
26.418,2017,-7,0,72,GOOD
26.42,2056,-7,0,72,GOOD
26.422,2061,-5,0,72,GOOD
26.424,2031,-2,0,72,GOOD
26.426,2065,1,0,72,GOOD
26.428,2049,3,0,72,GOOD
26.43,2012,4,0,72,GOOD
26.432,2033,4,0,72,GOOD
26.434,2019,2,0,72,GOOD
26.436,2021,0,0,72,GOOD
26.438,2027,-1,0,72,GOOD
26.44,2054,-1,0,72,GOOD
26.442,2056,0,0,72,GOOD
26.444,2069,1,0,72,GOOD
26.446,2071,2,0,72,GOOD
26.448,2051,2,0,72,GOOD
26.45,2031,1,0,72,GOOD
26.452,2019,0,0,72,GOOD
26.454,2015,-1,0,72,GOOD
26.456,2031,-2,0,72,GOOD
26.458,2038,-2,0,72,GOOD
26.46,2074,-1,0,72,GOOD
26.462,2066,0,0,72,GOOD
26.464,2080,1,0,72,GOOD
26.466,2073,2,0,72,GOOD
26.468,2050,2,0,72,GOOD
26.47,2038,1,0,72,GOOD
26.472,2027,0,0,72,GOOD
26.474,2037,-1,0,72,GOOD
26.476,2045,-2,0,72,GOOD
26.478,2059,-2,0,72,GOOD
26.48,2066,-1,0,72,GOOD
26.482,2088,0,0,72,GOOD
26.484,2086,1,0,72,GOOD
26.486,2083,2,0,72,GOOD
26.488,2086,3,0,72,GOOD
26.49,2062,3,0,72,GOOD
26.492,2047,1,0,72,GOOD
26.494,2063,-1,0,72,GOOD
26.496,2075,-2,0,72,GOOD
26.498,2067,-2,0,72,GOOD
26.5,2095,-1,0,72,GOOD
26.502,2116,0,0,72,GOOD
26.504,2111,1,0,72,GOOD
26.506,2121,2,0,72,GOOD
26.508,2093,2,0,72,GOOD
26.51,2081,1,0,72,GOOD
26.512,2074,0,0,72,GOOD
26.514,2081,-1,0,72,GOOD
26.516,2080,-2,0,72,GOOD
26.518,2103,-2,0,72,GOOD
26.52,2103,-1,0,72,GOOD
26.522,2131,0,0,72,GOOD
26.524,2128,1,0,72,GOOD
26.526,2117,2,0,72,GOOD
26.528,2120,2,0,72,GOOD
26.53,2080,1,0,72,GOOD
26.532,2093,0,0,72,GOOD
26.534,2063,-1,0,72,GOOD
26.536,2080,-2,0,72,GOOD
26.538,2091,-3,0,72,GOOD
26.54,2100,-4,0,72,GOOD
26.542,2109,-4,0,72,GOOD
26.544,2124,-3,0,72,GOOD
26.546,2110,-1,0,72,GOOD
26.548,2109,1,0,72,GOOD
26.55,2095,2,0,72,GOOD
26.552,2060,2,0,72,GOOD
26.554,2064,0,0,72,GOOD
26.556,2045,-2,0,72,GOOD
26.558,2066,-4,0,72,GOOD
26.56,2102,-5,0,72,GOOD
26.562,2084,-5,0,72,GOOD
26.564,2096,-3,0,72,GOOD
26.566,2090,0,0,72,GOOD
26.568,2076,2,0,72,GOOD
26.57,2080,3,0,72,GOOD
26.572,2056,3,0,72,GOOD
26.574,2047,2,0,72,GOOD
26.576,2057,0,0,72,GOOD
26.578,2068,-1,0,72,GOOD
26.58,2075,-1,0,72,GOOD
26.582,2096,0,0,72,GOOD
26.584,2103,1,0,72,GOOD
26.586,2088,2,0,72,GOOD
26.588,2073,2,0,72,GOOD
26.59,2064,1,0,72,GOOD
26.592,2044,0,0,72,GOOD
26.594,2030,-1,0,72,GOOD
26.596,2055,-2,0,72,GOOD
26.598,2055,-2,0,72,GOOD
26.6,2059,-1,0,72,GOOD
26.602,2056,0,0,72,GOOD
26.604,2063,0,0,72,GOOD
26.606,2037,0,0,72,GOOD
26.608,2016,-1,0,72,GOOD
26.61,1998,-2,0,72,GOOD
26.612,1973,-3,0,72,GOOD
26.614,1958,-5,0,72,GOOD
26.616,1971,-7,0,72,GOOD
26.618,2000,-9,0,72,GOOD
26.62,2008,-9,0,72,GOOD
26.622,2027,-7,0,72,GOOD
26.624,2054,-3,0,72,GOOD
26.626,2036,2,0,72,GOOD
26.628,2033,8,0,72,GOOD
26.63,2030,14,0,72,GOOD
26.632,2041,20,0,72,GOOD
26.634,2021,26,0,72,GOOD
26.636,2052,31,0,72,GOOD
26.638,2066,36,0,72,GOOD
26.64,2111,41,0,72,GOOD
26.642,2089,46,0,72,GOOD
26.644,2083,51,0,72,GOOD
26.646,2090,55,0,72,GOOD
26.648,2088,58,0,72,GOOD
26.65,2097,60,0,72,GOOD
26.652,2143,61,0,72,GOOD
26.654,2187,62,0,72,GOOD
26.656,2276,64,0,72,GOOD
26.658,2421,69,0,72,GOOD
26.66,2488,79,0,72,GOOD
26.662,2517,93,0,72,GOOD
26.664,2434,109,0,72,GOOD
26.666,2321,123,0,72,GOOD
26.668,2198,131,0,72,GOOD
26.67,2134,129,1,72,GOOD
26.672,2087,116,0,72,GOOD
26.674,2063,93,0,72,GOOD
26.676,2043,61,0,72,GOOD
26.678,2042,23,0,72,GOOD
26.68,2046,-17,0,72,GOOD
26.682,2031,-57,0,72,GOOD
26.684,2031,-96,0,72,GOOD
26.686,2014,-132,0,72,GOOD
26.688,1998,-165,0,72,GOOD
26.69,1974,-194,0,72,GOOD
26.692,1983,-218,0,72,GOOD
26.694,1976,-237,0,72,GOOD
26.696,2004,-250,0,72,GOOD
26.698,2041,-255,0,72,GOOD
26.7,2060,-252,0,72,GOOD
26.702,2083,-241,0,72,GOOD
26.704,2106,-223,0,72,GOOD
26.706,2100,-200,0,72,GOOD
26.708,2107,-174,0,72,GOOD
26.71,2078,-146,0,72,GOOD
26.712,2076,-119,0,72,GOOD
26.714,2086,-93,0,72,GOOD
26.716,2102,-69,0,72,GOOD
26.718,2113,-47,0,72,GOOD
26.72,2106,-27,0,72,GOOD
26.722,2132,-9,0,72,GOOD
26.724,2148,6,0,72,GOOD
26.726,2122,20,0,72,GOOD
26.728,2127,32,0,72,GOOD
26.73,2131,42,0,72,GOOD
26.732,2121,50,0,72,GOOD
26.734,2118,55,0,72,GOOD
26.736,2129,58,0,72,GOOD
26.738,2129,59,0,72,GOOD
26.74,2168,58,0,72,GOOD
26.742,2170,56,0,72,GOOD
26.744,2186,54,0,72,GOOD
26.746,2181,52,0,72,GOOD
26.748,2176,49,0,72,GOOD
26.75,2151,45,0,72,GOOD
26.752,2154,41,0,72,GOOD
26.754,2170,36,0,72,GOOD
26.756,2166,31,0,72,GOOD
26.758,2178,26,0,72,GOOD
26.76,2195,21,0,72,GOOD
26.762,2235,17,0,72,GOOD
26.764,2232,14,0,72,GOOD
26.766,2221,12,0,72,GOOD
26.768,2220,10,0,72,GOOD
26.77,2195,8,0,72,GOOD
26.772,2214,5,0,72,GOOD
26.774,2189,1,0,72,GOOD
26.776,2198,-3,0,72,GOOD
26.778,2211,-6,0,72,GOOD
26.78,2228,-8,0,72,GOOD
26.782,2218,-9,0,72,GOOD
26.784,2254,-9,0,72,GOOD
26.786,2234,-7,0,72,GOOD
26.788,2234,-5,0,72,GOOD
26.79,2221,-3,0,72,GOOD
26.792,2213,-2,0,72,GOOD
26.794,2203,-2,0,72,GOOD
26.796,2195,-2,0,72,GOOD
26.798,2217,-2,0,72,GOOD
26.8,2237,-1,0,72,GOOD
26.802,2221,0,0,72,GOOD
26.804,2229,0,0,72,GOOD
26.806,2214,0,0,72,GOOD
26.808,2232,0,0,72,GOOD
26.81,2204,0,0,72,GOOD
26.812,2184,0,0,72,GOOD
26.814,2183,-1,0,72,GOOD
26.816,2171,-2,0,72,GOOD
26.818,2182,-3,0,72,GOOD
26.82,2191,-3,0,72,GOOD
26.822,2222,-1,0,72,GOOD
26.824,2204,1,0,72,GOOD
26.826,2198,3,0,72,GOOD
26.828,2191,4,0,72,GOOD
26.83,2137,4,0,72,GOOD
26.832,2144,2,0,72,GOOD
26.834,2151,0,0,72,GOOD
26.836,2131,-2,0,72,GOOD
26.838,2147,-3,0,72,GOOD
26.84,2153,-3,0,72,GOOD
26.842,2145,-2,0,72,GOOD
26.844,2172,0,0,72,GOOD
26.846,2150,2,0,72,GOOD
26.848,2160,4,0,72,GOOD
26.85,2112,5,0,72,GOOD
26.852,2102,4,0,72,GOOD
26.854,2120,2,0,72,GOOD
26.856,2113,0,0,72,GOOD
26.858,2129,-1,0,72,GOOD
26.86,2129,-1,0,72,GOOD
26.862,2160,0,0,72,GOOD
26.864,2147,1,0,72,GOOD
26.866,2134,2,0,72,GOOD
26.868,2112,2,0,72,GOOD
26.87,2106,1,0,72,GOOD
26.872,2099,0,0,72,GOOD
26.874,2088,-1,0,72,GOOD
26.876,2105,-1,0,72,GOOD
26.878,2119,0,0,72,GOOD
26.88,2139,1,0,72,GOOD
26.882,2133,2,0,72,GOOD
26.884,2130,3,0,72,GOOD
26.886,2130,3,0,72,GOOD
26.888,2129,2,0,72,GOOD
26.89,2090,1,0,72,GOOD
26.892,2102,0,0,72,GOOD
26.894,2089,-1,0,72,GOOD
26.896,2076,-2,0,72,GOOD
26.898,2107,-2,0,72,GOOD
26.9,2121,-1,0,72,GOOD
26.902,2126,0,0,72,GOOD
26.904,2124,1,0,72,GOOD
26.906,2127,2,0,72,GOOD
26.908,2104,2,0,72,GOOD
26.91,2103,1,0,72,GOOD
26.912,2078,0,0,72,GOOD
26.914,2064,-1,0,72,GOOD
26.916,2091,-2,0,72,GOOD
26.918,2095,-2,0,72,GOOD
26.92,2121,-1,0,72,GOOD
26.922,2122,0,0,72,GOOD
26.924,2117,1,0,72,GOOD
26.926,2119,2,0,72,GOOD
26.928,2125,2,0,72,GOOD
26.93,2095,1,0,72,GOOD
26.932,2073,0,0,72,GOOD
26.934,2090,-1,0,72,GOOD
26.936,2096,-2,0,72,GOOD
26.938,2076,-2,0,72,GOOD
26.94,2096,-1,0,72,GOOD
26.942,2122,0,0,72,GOOD
26.944,2132,1,0,72,GOOD
26.946,2127,2,0,72,GOOD
26.948,2100,2,0,72,GOOD
26.95,2082,1,0,72,GOOD
26.952,2105,0,0,72,GOOD
26.954,2091,0,0,72,GOOD
26.956,2061,-1,0,72,GOOD
26.958,2090,-2,0,72,GOOD
26.96,2106,-2,0,72,GOOD
26.962,2111,0,0,72,GOOD
26.964,2102,2,0,72,GOOD
26.966,2097,3,0,72,GOOD
26.968,2097,3,0,72,GOOD
26.97,2073,2,0,72,GOOD
26.972,2064,0,0,72,GOOD
26.974,2057,-2,0,72,GOOD
26.976,2062,-4,0,72,GOOD
26.978,2070,-5,0,72,GOOD
26.98,2107,-5,0,72,GOOD
26.982,2083,-3,0,72,GOOD
26.984,2097,0,0,72,GOOD
26.986,2099,3,0,72,GOOD
26.988,2061,5,0,72,GOOD
26.99,2051,6,0,72,GOOD
26.992,2049,5,0,72,GOOD
26.994,2044,3,0,72,GOOD
26.996,2064,1,0,72,GOOD
26.998,2061,0,0,72,GOOD
27.0,2066,0,0,72,GOOD
27.002,2078,1,0,72,GOOD
27.004,2094,2,0,72,GOOD
27.006,2052,3,0,72,GOOD
27.008,2072,3,0,72,GOOD
27.01,2039,2,0,72,GOOD
27.012,2011,0,0,72,GOOD
27.014,2015,-2,0,72,GOOD
27.016,1997,-5,0,72,GOOD
27.018,2026,-8,0,72,GOOD
27.02,2033,-10,0,72,GOOD
27.022,2037,-11,0,72,GOOD
27.024,2054,-10,0,72,GOOD
27.026,2054,-8,0,72,GOOD
27.028,2032,-5,0,72,GOOD
27.03,2003,-2,0,72,GOOD
27.032,2003,0,0,72,GOOD
27.034,2006,1,0,72,GOOD
27.036,2011,1,0,72,GOOD
27.038,1997,0,0,72,GOOD
27.04,2024,0,0,72,GOOD
27.042,2036,0,0,72,GOOD
27.044,2029,1,0,72,GOOD
27.046,2021,2,0,72,GOOD
27.048,2016,2,0,72,GOOD
27.05,1971,1,0,72,GOOD
27.052,1967,0,0,72,GOOD
27.054,1988,-1,0,72,GOOD
27.056,1980,-2,0,72,GOOD
27.058,1990,-2,0,72,GOOD
27.06,2005,-1,0,72,GOOD
27.062,2036,0,0,72,GOOD
27.064,2002,1,0,72,GOOD
27.066,2001,2,0,72,GOOD
27.068,1997,2,0,72,GOOD
27.07,1972,1,0,72,GOOD
27.072,1987,0,0,72,GOOD
27.074,1951,-1,0,72,GOOD
27.076,1941,-2,0,72,GOOD
27.078,1967,-3,0,72,GOOD
27.08,1995,-2,0,72,GOOD
27.082,1990,0,0,72,GOOD
27.084,1991,2,0,72,GOOD
27.086,1974,3,0,72,GOOD
27.088,1976,3,0,72,GOOD
27.09,1954,1,0,72,GOOD
27.092,1937,-1,0,72,GOOD
27.094,1939,-2,0,72,GOOD
27.096,1954,-2,0,72,GOOD
27.098,1951,-1,0,72,GOOD
27.1,1945,0,0,72,GOOD
27.102,1979,1,0,72,GOOD
27.104,1975,2,0,72,GOOD
27.106,1965,2,0,72,GOOD
27.108,1971,0,0,72,GOOD
